MSSubClass,LotArea,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,MoSold,SaleCondition
20,20270,Norm,1Fam,1Story,7,6,1524,Y,1524,0,1524,1,0,2,0,3,7,2,2,478,4,Normal
50,5190,Norm,1Fam,1.5Fin,7,5,570,Y,617,462,1079,0,0,1,0,2,5,1,1,249,1,Normal
30,19550,Norm,1Fam,1Story,5,7,1580,Y,1518,0,1518,1,0,1,0,2,5,2,0,0,1,Normal
20,9571,Norm,1Fam,1Story,5,6,1509,Y,1509,0,1509,1,0,1,0,3,6,1,1,322,7,Normal
90,9350,Norm,Duplex,SFoyer,5,5,864,N,864,0,864,1,0,1,0,2,4,0,0,0,4,Normal
60,9360,Norm,1Fam,2Story,6,8,621,Y,621,648,1269,0,0,1,1,3,7,0,1,280,11,Normal
60,9771,Norm,1Fam,2Story,6,5,1077,Y,1093,1721,2814,0,1,2,1,4,9,1,2,614,6,Normal
20,9938,Norm,1Fam,1Story,7,5,1602,Y,1626,0,1626,1,0,2,1,3,7,1,2,534,4,Normal
60,14171,Norm,1Fam,2Story,7,5,812,Y,1101,1099,2200,0,0,2,1,4,9,1,2,453,12,Normal
80,10541,Norm,1Fam,SLvl,7,5,672,Y,1302,735,2037,0,0,2,1,3,8,1,2,472,2,Normal
60,10616,Norm,1Fam,2Story,7,5,628,Y,628,728,1356,0,0,2,1,3,6,1,2,484,3,Partial
20,9345,Norm,1Fam,1Story,8,5,1615,Y,1615,0,1615,0,0,2,0,3,7,1,3,864,5,Normal
20,11778,Norm,1Fam,1Story,9,5,2271,Y,2276,0,2276,1,0,2,0,3,7,2,3,1348,6,Abnorml
20,11778,PosN,1Fam,1Story,9,5,1751,Y,1766,0,1766,1,0,2,1,3,8,2,3,874,12,Partial
80,11454,Norm,1Fam,SLvl,8,5,1401,Y,1511,0,1511,1,0,2,0,3,6,1,3,811,2,Normal
20,11500,Norm,1Fam,1Story,6,6,1182,Y,1643,0,1643,1,0,2,0,2,6,1,2,438,3,Normal
20,9750,Norm,1Fam,1Story,5,7,990,Y,990,0,990,1,0,1,0,3,5,0,2,528,8,Normal
20,8696,Norm,1Fam,1Story,7,5,1418,Y,1418,0,1418,1,0,2,0,3,5,1,2,558,5,Normal
60,13142,PosN,1Fam,2Story,6,5,864,Y,872,899,1771,1,0,2,1,3,6,0,2,600,7,Normal
60,8998,Norm,1Fam,2Story,7,5,782,Y,782,870,1652,0,0,2,1,3,6,0,2,532,6,Normal
60,12192,Norm,1Fam,2Story,7,5,928,Y,928,895,1823,1,0,2,1,3,6,0,2,626,5,Normal
20,12250,Norm,1Fam,1Story,5,6,864,Y,1174,0,1174,1,0,1,0,3,5,0,2,528,5,Normal
20,9216,Norm,1Fam,1Story,5,6,1076,Y,1076,0,1076,0,0,1,1,3,5,1,2,576,9,Abnorml
20,14330,Norm,1Fam,1Story,5,6,864,Y,1558,0,1558,1,0,2,0,2,5,0,2,440,8,Normal
60,10400,Norm,1Fam,2Story,7,5,1257,Y,1290,871,2161,0,0,2,1,3,8,1,2,570,6,Normal
60,9720,Norm,1Fam,2Story,9,5,1357,Y,1366,581,1947,1,0,2,1,3,7,1,3,725,1,Normal
20,14860,Norm,1Fam,1Story,8,5,1778,Y,1786,0,1786,1,0,2,0,3,6,1,3,715,6,Normal
60,10905,Norm,1Fam,2Story,7,5,1129,Y,1129,1198,2327,0,0,2,1,4,9,1,2,596,8,Normal
60,11690,Norm,1Fam,2Story,8,5,850,Y,886,878,1764,0,0,2,1,3,7,1,2,560,6,Normal
120,4426,Norm,TwnhsE,1Story,6,5,848,Y,848,0,848,1,0,1,0,1,3,0,2,420,2,Normal
90,10126,Norm,Duplex,SFoyer,6,5,1838,Y,1838,0,1838,2,0,2,0,2,8,0,3,721,7,Abnorml
20,9750,Norm,1Fam,1Story,7,5,1445,Y,1445,0,1445,0,0,2,0,3,6,0,2,470,6,Normal
20,11058,Norm,1Fam,1Story,7,6,1564,Y,1564,0,1564,0,0,2,0,3,6,0,3,814,2,Normal
20,9627,Norm,1Fam,1Story,7,5,1351,Y,1361,0,1361,0,0,2,0,3,6,0,2,610,6,Normal
20,9825,Norm,1Fam,1Story,5,5,1092,Y,1092,0,1092,0,0,1,0,3,6,0,1,264,4,Abnorml
85,12102,Norm,1Fam,SFoyer,5,5,456,Y,1033,0,1033,0,1,1,0,3,6,0,2,504,4,Family
20,6500,Norm,1Fam,1Story,6,6,1127,Y,1127,0,1127,0,1,1,1,3,6,1,2,480,5,Normal
80,9638,Norm,1Fam,SLvl,6,6,1029,Y,1117,0,1117,1,0,1,0,3,6,1,2,542,11,Normal
60,7200,Norm,1Fam,2Story,6,7,684,Y,684,714,1398,0,0,1,1,3,6,1,2,440,2,Normal
20,47007,Norm,1Fam,1Story,5,7,0,Y,3820,0,3820,NA,NA,3,1,5,11,2,2,624,7,Normal
90,6012,Norm,Duplex,1Story,4,5,0,N,1152,0,1152,0,0,2,0,2,6,0,0,0,6,AdjLand
90,6845,Norm,Duplex,1Story,4,5,0,N,1152,0,1152,0,0,2,0,2,6,0,0,0,7,Normal
190,6931,Norm,2fmCon,1Story,4,5,784,N,784,0,784,1,0,1,0,2,4,0,0,0,5,Normal
50,12180,Norm,1Fam,1.5Fin,5,7,585,Y,585,468,1053,0,0,1,1,2,5,0,0,0,1,Family
50,8050,Norm,1Fam,1.5Fin,5,8,0,Y,929,208,1137,0,0,1,1,4,8,0,0,0,4,Normal
20,9520,Norm,1Fam,1Story,4,5,911,Y,930,0,930,0,0,1,0,2,5,0,1,286,5,Normal
80,7692,Norm,1Fam,SLvl,4,6,416,Y,1204,0,1204,0,0,1,0,3,6,0,1,312,11,Abnorml
30,5142,Norm,1Fam,1.5Fin,4,7,949,Y,949,343,1292,0,0,1,1,3,6,0,1,205,6,Normal
30,7290,Norm,1Fam,1Story,7,8,1228,Y,1424,0,1424,0,0,2,0,2,7,1,1,312,4,Normal
90,7804,Norm,Duplex,2.5Unf,6,7,960,Y,960,960,1920,2,0,2,2,4,10,2,2,480,7,Abnorml
70,8969,Norm,1Fam,2Story,6,6,644,Y,672,644,1316,1,0,1,0,2,6,1,1,369,7,Normal
50,15564,Norm,1Fam,1.5Fin,6,6,676,Y,676,588,1264,0,0,1,0,3,6,0,2,400,1,Normal
70,7609,Norm,1Fam,2Story,8,9,798,Y,798,714,1512,1,0,2,0,3,7,1,1,180,6,Normal
70,9650,Norm,1Fam,2Story,6,3,784,Y,819,784,1603,0,0,1,0,4,7,1,2,599,6,Normal
50,11700,Norm,1Fam,1.5Fin,5,6,942,Y,1265,673,1938,0,0,2,0,4,7,1,1,240,7,Normal
50,9260,Feedr,1Fam,1.5Fin,5,4,884,Y,932,442,1374,0,0,1,0,3,6,0,1,225,3,Normal
20,7801,Feedr,1Fam,1Story,6,5,1091,N,1091,0,1091,0,1,1,0,2,5,1,1,344,5,Normal
70,9670,Norm,1Fam,2Story,8,6,608,Y,983,890,1873,0,0,1,1,4,9,2,2,786,6,Alloca
50,12392,Norm,1Fam,1.5Fin,7,9,832,Y,1218,943,2161,1,0,2,1,3,8,2,2,506,4,Normal
20,26073,Norm,1Fam,1Story,5,5,1898,Y,1898,0,1898,0,0,2,1,3,7,2,2,484,4,Normal
160,1879,Norm,Twnhs,2Story,6,6,516,Y,516,516,1032,0,0,1,0,2,5,1,2,462,12,Normal
30,7000,Norm,1Fam,1Story,6,8,894,Y,919,0,919,1,0,1,0,2,5,0,1,195,7,Normal
50,6000,Norm,1Fam,1.5Fin,6,8,720,Y,760,330,1090,0,0,1,0,3,5,0,1,240,7,Normal
50,8155,Norm,1Fam,1.5Fin,5,7,780,Y,780,420,1200,0,0,1,0,4,7,0,0,0,7,Normal
80,6000,Norm,1Fam,SLvl,5,5,624,Y,1092,564,1656,0,0,1,1,3,7,1,1,288,7,Normal
30,7392,Norm,1Fam,1Story,5,7,520,Y,912,0,912,0,0,1,0,2,5,0,1,360,5,Normal
50,9000,Norm,1Fam,1.5Fin,5,5,1151,Y,1151,804,1955,0,0,2,0,4,7,0,1,356,1,Normal
20,14584,Norm,1Fam,1Story,1,5,0,N,733,0,733,0,0,1,0,2,4,0,2,487,2,Abnorml
70,5280,Feedr,1Fam,2Story,4,7,173,N,825,536,1361,0,0,1,0,2,6,0,1,185,7,Normal
50,5150,Feedr,1Fam,1.5Fin,4,7,356,N,671,378,1049,0,0,1,0,2,5,0,1,195,5,Normal
70,9000,Norm,1Fam,2Story,4,6,592,Y,432,432,864,0,0,1,1,3,5,0,1,216,6,Normal
120,3843,Norm,TwnhsE,1Story,8,5,1596,Y,1648,0,1648,1,1,2,0,2,5,1,2,525,8,Partial
120,3811,Norm,TwnhsE,1Story,7,5,1594,Y,1646,0,1646,1,1,2,0,2,5,1,2,482,7,Normal
20,23730,Norm,1Fam,1Story,7,5,1840,Y,2032,0,2032,1,0,3,0,3,7,0,3,786,9,Normal
60,11050,Norm,1Fam,2Story,7,5,910,Y,910,910,1820,0,0,2,1,3,8,1,3,816,9,Normal
90,10260,Norm,Duplex,2Story,5,4,0,Y,936,936,1872,0,0,2,2,4,8,0,2,484,11,Abnorml
20,9990,Norm,1Fam,1Story,4,5,1680,Y,1689,0,1689,1,0,2,0,3,6,1,2,432,7,Normal
120,4084,Norm,TwnhsE,1Story,7,6,1277,Y,1501,0,1501,1,0,2,0,2,6,1,2,512,7,Normal
20,11563,Norm,1Fam,1Story,8,5,1518,Y,1537,0,1537,1,0,2,0,3,8,0,3,788,4,Normal
60,12852,Norm,1Fam,2Story,8,5,920,Y,920,860,1780,1,0,2,1,3,6,1,2,612,1,Partial
80,9802,Norm,1Fam,SLvl,5,5,352,Y,712,730,1442,0,0,2,1,3,6,0,2,400,4,Normal
60,12018,Norm,1Fam,2Story,7,5,796,Y,796,816,1612,0,0,2,1,3,6,0,3,666,10,Partial
20,12890,Norm,1Fam,1Story,6,5,1495,Y,1495,0,1495,0,0,2,0,3,8,1,2,438,7,Normal
20,18265,Norm,1Fam,1Story,6,5,1256,Y,1256,0,1256,0,0,2,0,3,6,1,2,578,3,Normal
20,11202,Norm,1Fam,1Story,8,5,1432,Y,1440,0,1440,1,0,2,0,3,7,1,2,467,6,Normal
20,7915,Norm,1Fam,1Story,6,5,1666,Y,1675,0,1675,1,0,2,0,3,6,0,2,435,12,Normal
20,11449,Norm,1Fam,1Story,8,5,1884,Y,1728,0,1728,1,0,2,0,3,7,1,2,520,1,Normal
20,11447,Norm,1Fam,1Story,8,5,1964,Y,1964,0,1964,1,0,2,1,3,7,1,3,892,6,Normal
90,8940,Norm,Duplex,SFoyer,7,5,1344,Y,1344,0,1344,2,0,2,0,2,8,0,4,784,11,Alloca
20,9278,Feedr,1Fam,1Story,5,5,1092,Y,1092,0,1092,0,0,1,0,2,5,0,0,0,2,Abnorml
120,4500,Norm,TwnhsE,1Story,6,5,1189,Y,1189,0,1189,1,0,2,0,2,4,0,2,392,4,Normal
85,14137,Norm,1Fam,SFoyer,4,5,1200,Y,1200,0,1200,1,0,1,0,3,6,0,3,850,11,Normal
120,4224,Norm,TwnhsE,1Story,5,6,1040,Y,1040,0,1040,0,0,1,0,3,6,0,2,499,6,Normal
160,2665,Norm,TwnhsE,2Story,5,7,550,Y,925,550,1475,0,0,2,0,4,6,1,1,336,5,Normal
180,1974,Norm,Twnhs,SFoyer,4,7,526,Y,526,462,988,1,0,1,0,2,5,0,1,297,6,Normal
180,1596,Norm,Twnhs,SLvl,4,6,462,Y,526,462,988,1,0,1,0,1,4,1,1,297,7,Normal
20,17979,Norm,1Fam,1Story,5,6,1113,Y,1160,0,1160,1,0,1,0,3,6,0,1,257,2,Normal
160,1477,Norm,Twnhs,2Story,6,9,546,Y,546,546,1092,0,0,2,1,3,6,0,0,0,3,Normal
20,6490,Norm,1Fam,1Story,5,7,816,Y,816,0,816,0,1,1,0,2,4,0,1,264,4,Normal
20,6600,Norm,1Fam,1Story,5,6,845,Y,845,0,845,0,0,1,0,3,6,0,1,264,7,Normal
20,12395,Norm,1Fam,1Story,5,6,864,Y,889,0,889,0,0,1,0,3,6,0,2,484,4,Normal
70,56600,Norm,1Fam,2.5Unf,5,1,686,Y,1150,686,1836,0,0,2,0,4,7,0,1,288,1,Normal
20,10667,Norm,1Fam,1Story,6,6,1587,Y,1587,0,1587,0,0,2,0,3,7,1,2,525,3,Normal
80,8872,Norm,1Fam,SLvl,6,5,384,Y,754,630,1384,0,0,2,1,3,7,1,2,390,3,Normal
80,10147,Norm,1Fam,SLvl,6,5,392,Y,924,770,1694,0,0,2,1,3,7,1,2,398,3,Normal
60,8637,Norm,1Fam,2Story,6,5,923,Y,947,767,1714,1,0,2,1,3,7,1,2,451,4,Abnorml
60,7875,Norm,1Fam,2Story,7,5,691,Y,691,862,1553,0,0,2,1,3,6,0,2,420,8,Normal
60,7500,Norm,1Fam,2Story,6,5,938,Y,957,1342,2299,0,0,3,1,5,7,1,2,482,8,Normal
20,9556,Norm,1Fam,1Story,7,5,1168,Y,1187,0,1187,0,0,2,0,3,6,0,2,420,8,Normal
60,7655,Norm,1Fam,2Story,6,5,903,Y,910,732,1642,0,0,2,1,3,7,1,2,392,7,Normal
20,18160,Norm,1Fam,1Story,6,6,1302,Y,1128,0,1128,1,0,1,0,3,6,1,2,480,3,Alloca
120,4740,Norm,TwnhsE,1Story,8,5,1166,Y,1179,0,1179,1,0,2,0,2,5,0,2,480,10,Normal
120,5118,Norm,TwnhsE,1Story,8,5,1312,Y,1321,0,1321,1,0,1,0,1,4,1,2,484,8,Normal
60,12328,Norm,1Fam,2Story,8,5,1149,Y,1164,1377,2541,1,0,3,1,4,10,1,3,729,7,Normal
20,51974,PosN,1Fam,1Story,9,5,2660,Y,2338,0,2338,1,0,2,1,4,8,2,3,1110,6,Partial
190,41600,Norm,2fmCon,1Story,5,5,1100,Y,1424,0,1424,1,0,1,1,3,7,0,3,828,11,Normal
120,8035,Norm,TwnhsE,1Story,9,5,1612,Y,1612,0,1612,1,0,2,0,2,6,1,2,556,3,Normal
20,14082,Norm,1Fam,1Story,8,5,2220,Y,2234,0,2234,1,0,1,1,1,7,1,2,724,1,Normal
20,13870,PosA,1Fam,1Story,10,5,1742,Y,2042,0,2042,1,0,2,0,3,8,1,3,724,10,Partial
20,10960,Norm,1Fam,1Story,6,5,1284,Y,1284,0,1284,1,0,2,0,3,5,0,2,480,4,Abnorml
60,12090,Norm,1Fam,2Story,7,7,725,Y,725,754,1479,0,0,2,1,3,6,1,2,484,3,Normal
20,12299,Norm,1Fam,1Story,7,6,1529,Y,1664,0,1664,1,0,2,0,3,7,1,2,663,9,Normal
60,11339,PosA,1Fam,2Story,7,5,780,Y,1085,845,1930,1,0,2,1,4,9,1,2,481,3,Normal
20,11850,Norm,1Fam,1Story,6,6,1153,Y,1177,0,1177,0,0,2,0,3,6,0,2,495,8,Normal
20,10400,Norm,1Fam,1Story,6,5,1259,Y,1353,0,1353,1,0,2,0,2,5,1,2,478,8,Normal
20,13001,PosN,1Fam,1Story,6,5,1625,Y,1220,0,1220,0,1,2,0,2,6,1,2,944,9,Normal
80,8991,PosN,1Fam,SLvl,7,6,1228,Y,1324,0,1324,0,1,2,0,3,5,1,2,585,2,Normal
60,8000,PosN,1Fam,2Story,6,6,1084,Y,1084,793,1877,1,0,2,1,4,8,1,2,488,11,Normal
20,9457,Norm,1Fam,1Story,5,6,925,Y,1422,0,1422,1,0,1,0,3,7,0,2,576,9,Normal
20,7920,Norm,1Fam,1Story,5,5,914,Y,914,0,914,0,0,1,0,3,5,0,1,368,10,Normal
20,17199,Norm,1Fam,1Story,4,7,914,Y,914,0,914,0,0,1,0,2,4,0,1,270,7,Normal
120,4113,Norm,TwnhsE,1Story,6,5,1337,Y,1337,0,1337,0,0,2,0,2,5,1,2,511,7,Normal
120,10943,Norm,TwnhsE,1Story,6,5,1405,Y,1337,0,1337,1,0,2,0,2,5,1,2,522,10,Normal
160,2205,Norm,Twnhs,2Story,6,6,525,Y,525,567,1092,0,0,1,1,3,6,0,1,264,2,Normal
160,2058,Norm,Twnhs,2Story,6,5,672,Y,672,546,1218,0,0,1,1,4,7,0,1,264,12,Normal
120,2304,Norm,Twnhs,1Story,7,7,1061,Y,1055,0,1055,0,0,2,0,2,4,0,1,319,4,Normal
20,7150,Norm,1Fam,1Story,5,6,988,Y,988,0,988,1,0,1,0,3,5,0,1,360,11,Normal
20,12469,Norm,1Fam,1Story,9,5,1790,Y,1816,0,1816,1,0,2,0,3,7,1,3,730,8,Partial
20,11825,Norm,1Fam,1Story,8,5,1694,Y,1694,0,1694,0,0,2,0,3,7,1,3,856,6,Partial
20,14333,Norm,1Fam,1Story,8,5,2108,Y,2122,0,2122,1,0,2,1,2,7,1,3,938,11,Partial
60,13641,Norm,1Fam,2Story,9,5,1934,Y,1943,713,2656,1,0,2,1,3,8,1,3,1040,12,Partial
60,13440,Norm,1Fam,2Story,8,5,1108,Y,1148,1402,2550,0,0,2,1,4,11,1,3,670,3,Partial
20,15431,Norm,1Fam,1Story,10,5,1994,Y,2046,0,2046,1,0,2,1,2,7,2,3,878,8,Normal
20,13891,Norm,1Fam,1Story,9,5,2552,Y,2552,0,2552,1,0,2,0,3,8,2,3,932,10,Partial
60,13654,Norm,1Fam,2Story,9,5,1704,Y,1722,1036,2758,0,0,2,1,4,9,1,3,814,5,Normal
20,17169,Norm,1Fam,1Story,10,5,2320,Y,2290,0,2290,2,0,2,1,2,7,1,3,1174,8,Partial
60,16659,Norm,1Fam,2Story,8,5,1582,Y,1582,570,2152,0,0,2,1,3,7,1,2,728,6,Partial
60,9709,Norm,1Fam,2Story,8,5,918,Y,958,1142,2100,1,0,2,1,3,8,2,3,786,9,Partial
20,13615,Norm,1Fam,1Story,9,5,1802,Y,1802,0,1802,0,0,2,1,3,7,1,3,843,6,Normal
60,13069,Norm,1Fam,2Story,8,5,1706,Y,1718,1238,2956,0,0,2,1,5,11,1,3,916,8,Normal
60,14277,Norm,1Fam,2Story,8,5,1317,Y,1217,1168,2385,1,0,2,1,3,7,1,3,818,1,Normal
60,12568,Norm,1Fam,2Story,8,5,895,Y,895,923,1818,1,0,2,1,3,8,1,3,774,8,Partial
20,9926,Norm,1Fam,1Story,7,5,1614,Y,1614,0,1614,1,0,2,0,3,7,0,3,878,5,Normal
20,9254,Norm,1Fam,1Story,8,5,1721,Y,1721,0,1721,1,0,2,0,3,7,0,2,554,1,Normal
60,10732,Norm,1Fam,2Story,8,5,1298,Y,1298,530,1828,0,0,2,1,3,7,0,3,876,2,Partial
120,3901,Norm,Twnhs,1Story,6,5,1302,Y,1302,0,1302,1,0,1,1,1,5,1,2,631,8,Partial
120,3903,Norm,Twnhs,1Story,6,5,1302,Y,1302,0,1302,1,0,1,1,1,5,1,2,631,5,Normal
120,6289,Norm,TwnhsE,1Story,6,5,1362,Y,1362,0,1362,1,0,2,0,2,6,1,2,460,6,Normal
120,4590,Norm,Twnhs,1Story,8,5,1554,Y,1554,0,1554,0,0,2,0,2,6,1,2,627,5,Normal
120,7841,Norm,TwnhsE,1Story,9,5,1577,Y,1577,0,1577,1,0,2,0,2,6,1,2,564,5,Normal
120,6240,Norm,TwnhsE,1Story,8,5,1324,Y,1324,0,1324,0,0,2,0,2,6,1,2,550,9,Partial
120,3242,Norm,TwnhsE,1Story,7,5,1405,Y,1405,0,1405,1,0,2,0,2,6,1,2,478,3,Normal
60,15810,RRAn,1Fam,2Story,6,5,768,Y,768,728,1496,0,0,3,0,3,7,0,2,572,5,Partial
60,10237,RRAn,1Fam,2Story,6,5,768,Y,768,768,1536,0,0,2,1,3,6,1,2,400,6,Normal
60,13204,RRAn,1Fam,2Story,7,5,608,Y,608,850,1458,0,0,2,0,3,6,0,2,454,5,Partial
60,8857,Norm,1Fam,2Story,6,5,738,Y,738,757,1495,0,0,2,1,3,7,1,2,440,3,Partial
60,9729,Norm,1Fam,2Story,6,5,698,Y,698,1048,1746,1,0,2,1,3,6,1,3,350,6,Partial
20,12216,Norm,1Fam,1Story,6,5,1326,Y,1326,0,1326,1,0,2,0,3,6,0,2,388,6,Normal
60,8229,Norm,1Fam,2Story,6,5,752,Y,752,752,1504,0,0,2,1,3,6,0,2,440,12,Partial
60,7713,Norm,1Fam,2Story,7,5,728,Y,728,728,1456,0,0,2,1,3,7,0,2,400,7,Partial
20,7697,Norm,1Fam,1Story,7,6,1246,Y,1258,0,1258,0,0,2,0,3,6,0,2,462,8,Partial
120,3621,Norm,TwnhsE,1Story,8,5,1406,Y,1589,0,1589,1,0,2,0,2,7,1,3,630,11,Normal
20,3710,Norm,1Fam,1Story,7,5,1266,Y,1266,0,1266,0,0,2,0,2,6,1,2,388,8,Partial
80,16219,Norm,1Fam,SLvl,7,5,835,Y,1119,0,1119,1,0,2,0,2,5,0,2,437,4,Normal
80,11084,Norm,1Fam,SLvl,7,5,384,Y,744,630,1374,1,0,2,1,3,8,1,2,400,6,Family
20,10936,Norm,1Fam,1Story,7,5,1510,Y,1525,0,1525,0,0,2,1,3,6,1,2,534,4,Partial
80,11950,Norm,1Fam,SLvl,7,5,384,Y,754,640,1394,0,0,2,1,3,7,1,2,400,10,Normal
60,7875,Norm,1Fam,2Story,7,5,847,Y,847,1101,1948,0,0,2,1,4,8,1,2,434,7,Normal
60,8740,Norm,1Fam,2Story,7,5,854,Y,864,1131,1995,0,0,2,1,4,8,1,2,435,7,Normal
60,9487,Norm,1Fam,2Story,6,5,915,Y,940,750,1690,1,0,2,1,3,7,1,2,442,6,Normal
60,9649,Norm,1Fam,2Story,6,5,941,Y,961,683,1644,0,0,2,1,3,7,1,2,460,5,Normal
60,12191,Norm,1Fam,2Story,8,5,1779,Y,1779,772,2551,1,0,2,1,4,8,2,3,925,6,Normal
60,10557,Norm,1Fam,2Story,9,5,1408,Y,1671,1407,3078,1,0,2,1,4,9,1,3,806,7,Normal
60,11002,Norm,1Fam,2Story,8,5,1389,Y,1411,1171,2582,1,0,2,1,4,9,1,3,758,1,Normal
60,10790,Norm,1Fam,2Story,7,5,1066,Y,1108,1277,2385,0,0,2,1,4,8,1,3,600,5,Normal
60,11762,Norm,1Fam,2Story,8,5,1105,Y,1105,1097,2202,1,0,2,1,4,9,1,2,517,9,Normal
60,9044,Norm,1Fam,2Story,8,5,1325,Y,1335,1203,2538,0,0,2,1,4,8,1,3,933,5,Normal
20,9910,Feedr,1Fam,1Story,7,6,1369,Y,1369,0,1369,0,0,2,0,3,5,0,2,605,9,Partial
20,11830,Feedr,1Fam,1Story,8,5,1542,Y,1542,0,1542,1,0,2,0,3,6,1,3,852,7,Partial
20,10612,Norm,1Fam,1Story,8,5,1524,Y,1534,0,1534,0,0,2,0,3,7,1,2,484,1,Family
20,12291,Norm,1Fam,1Story,10,5,1966,Y,1966,0,1966,1,0,2,0,1,6,1,3,1092,10,Partial
20,9965,Feedr,1Fam,1Story,7,5,1528,Y,1528,0,1528,0,0,3,2,3,6,1,2,480,9,Partial
20,8847,Norm,1Fam,1Story,8,5,1538,Y,1538,0,1538,1,0,2,0,3,7,0,2,484,12,Normal
20,8251,Norm,1Fam,1Story,7,5,1494,Y,1506,0,1506,1,0,2,0,3,7,1,2,672,4,Normal
60,9605,Norm,1Fam,2Story,7,5,982,Y,982,995,1977,0,0,2,1,3,7,0,3,574,7,Family
60,8778,Norm,1Fam,2Story,8,5,1302,Y,1302,528,1830,0,0,2,1,3,7,0,3,859,3,Normal
20,8640,Norm,1Fam,1Story,8,5,1338,Y,1338,0,1338,0,0,2,0,3,6,0,2,598,11,Partial
20,9000,Norm,1Fam,1Story,7,5,1335,Y,1335,0,1335,0,0,2,0,3,6,0,2,575,6,Partial
60,8640,Norm,1Fam,2Story,8,5,896,Y,896,896,1792,0,0,2,1,3,8,0,2,590,11,Partial
60,10411,Norm,1Fam,2Story,5,5,725,Y,725,863,1588,0,0,3,0,3,8,0,2,561,7,Partial
60,12217,Norm,1Fam,2Story,8,5,955,Y,955,925,1880,1,0,2,1,3,8,1,3,880,12,Partial
20,10440,Norm,1Fam,1Story,8,5,1574,Y,1584,0,1584,0,0,2,0,2,6,1,2,594,5,Partial
20,11824,Norm,1Fam,1Story,8,5,1685,Y,1685,0,1685,0,0,2,0,2,5,1,3,658,4,Normal
60,10625,Norm,1Fam,2Story,6,5,1158,Y,1158,1285,2443,0,0,2,1,4,9,1,3,744,6,Normal
20,7500,Norm,1Fam,1Story,6,5,1100,Y,1100,0,1100,0,0,1,1,3,6,0,0,0,6,Partial
20,7500,Norm,1Fam,1Story,7,5,1143,Y,1143,0,1143,0,0,1,1,3,5,0,0,0,10,Normal
20,12450,RRAe,1Fam,1Story,5,5,1094,Y,1094,0,1094,1,0,1,0,3,6,0,2,576,5,Normal
20,7441,Norm,1Fam,1Story,7,5,1461,Y,1486,0,1486,0,0,2,0,3,7,0,2,566,6,Normal
60,11613,Norm,1Fam,2Story,6,5,864,Y,920,900,1820,0,0,2,1,3,7,0,2,492,5,Normal
160,8012,Norm,TwnhsE,2Story,6,5,630,Y,630,636,1266,0,0,1,1,2,5,2,1,283,7,Normal
20,6285,Norm,1Fam,1Story,5,5,894,Y,894,0,894,1,0,1,0,2,5,0,1,308,3,Normal
20,7476,Norm,1Fam,1Story,5,7,1040,Y,1040,0,1040,1,0,1,1,3,5,0,2,686,6,Normal
60,19522,Norm,1Fam,2Story,7,5,1223,Y,1271,1232,2503,1,0,2,1,3,7,1,2,564,2,Normal
20,10751,RRAe,1Fam,1Story,5,5,1037,Y,1037,0,1037,1,0,1,0,2,5,0,2,431,8,Normal
20,12712,RRAe,1Fam,1Story,6,7,1044,Y,1055,0,1055,1,0,1,0,2,5,1,2,542,1,Abnorml
120,4379,Norm,TwnhsE,1Story,8,5,1378,Y,1378,0,1378,1,0,2,0,2,6,1,2,540,7,Normal
120,3523,Norm,TwnhsE,1Story,8,5,1141,Y,1151,0,1151,1,0,2,0,2,5,0,2,484,2,Partial
120,3784,Norm,TwnhsE,1Story,8,5,1511,Y,1565,0,1565,1,0,2,0,2,5,0,2,476,2,Partial
120,3606,Norm,TwnhsE,1Story,7,5,1352,Y,1352,0,1352,1,0,2,0,2,5,1,2,466,8,Partial
120,5330,Norm,TwnhsE,1Story,8,5,1550,Y,1550,0,1550,0,0,2,1,2,5,0,2,528,7,Partial
160,2280,Norm,Twnhs,2Story,6,5,744,Y,757,744,1501,1,0,2,1,3,6,1,2,440,9,Normal
160,2117,Norm,Twnhs,2Story,6,5,756,Y,769,804,1573,0,0,2,1,3,4,0,2,440,9,Normal
20,7321,Norm,1Fam,1Story,7,5,1339,Y,1358,0,1358,0,0,2,0,3,5,0,2,625,12,Normal
60,8010,Norm,1Fam,2Story,8,5,1054,Y,1072,976,2048,1,0,2,1,3,8,2,2,552,8,Normal
60,8413,Norm,1Fam,2Story,8,5,1220,Y,1220,1142,2362,1,0,2,1,3,8,2,2,1105,6,Normal
120,9466,Norm,TwnhsE,1Story,8,5,1494,Y,1494,0,1494,1,0,1,1,1,5,1,2,478,5,Normal
20,12000,Norm,1Fam,1Story,7,6,2002,Y,2362,0,2362,1,0,2,1,3,8,1,2,546,3,Normal
20,17778,Norm,1Fam,1Story,8,5,2461,Y,2497,0,2497,1,0,2,0,2,7,2,2,676,3,Normal
20,11700,RRAn,1Fam,1Story,6,6,912,Y,1152,0,1152,1,0,1,1,3,7,0,2,412,9,Normal
60,8000,PosA,1Fam,2Story,6,6,1008,Y,1403,1008,2411,1,0,2,1,4,8,1,2,570,6,Normal
